38	6.449467e+01	5.399191e-07	9.874128e-06	
39	7.196857e+01	5.111239e-07	9.347518e-06	
40	8.030857e+01	4.838654e-07	8.849010e-06	
41	8.961505e+01	4.580616e-07	8.377106e-06	
42	1.000000e+02	4.336349e-07	7.930386e-06	
43	1.115884e+02	4.105118e-07	7.507507e-06	
44	1.245197e+02	3.886229e-07	7.107199e-06	
45	1.389495e+02	3.679023e-07	6.728258e-06	
46	1.550516e+02	3.482878e-07	6.369544e-06	
47	1.730196e+02	3.297203e-07	6.029980e-06	
48	1.930698e+02	3.121441e-07	5.708543e-06	
49	2.154435e+02	2.955064e-07	5.404269e-06	
50	2.404099e+02	2.797570e-07	5.116242e-06	
51	2.682696e+02	2.648487e-07	4.843596e-06	
52	2.993577e+02	2.507366e-07	4.585512e-06	
53	3.340485e+02	2.373783e-07	4.341213e-06	
54	3.727594e+02	2.247337e-07	4.109966e-06	

Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
55	4.159562e+02	2.127646e-07	3.891075e-06	
56	4.641589e+02	2.014353e-07	3.683881e-06	
57	5.179475e+02	1.907115e-07	3.487763e-06	
58	5.779693e+02	1.805611e-07	3.302130e-06	
59	6.449467e+02	1.709535e-07	3.126425e-06	
60	7.196857e+02	1.618598e-07	2.960118e-06	
61	8.030857e+02	1.532527e-07	2.802711e-06	
62	8.961505e+02	1.451064e-07	2.653729e-06	
63	1.000000e+03	1.373963e-07	2.512726e-06	
64	1.115884e+03	1.300993e-07	2.379276e-06	
65	1.245197e+03	1.231933e-07	2.252979e-06	
66	1.389495e+03	1.166578e-07	2.133456e-06	
67	1.550516e+03	1.104729e-07	2.020346e-06	
68	1.730196e+03	1.046201e-07	1.913310e-06	
69	1.930698e+03	9.908188e-08	1.812025e-06	
70	2.154435e+03	9.384149e-08	1.716188e-06	
71	2.404099e+03	8.888319e-08	1.625509e-06	
72	2.682696e+03	8.419207e-08	1.539717e-06	
73	2.993577e+03	7.975404e-08	1.458553e-06	
74	3.340485e+03	7.555573e-08	1.381774e-06	
75	3.727594e+03	7.158453e-08	1.309147e-06	
76	4.159562e+03	6.782848e-08	1.240456e-06	
77	4.641589e+03	6.427628e-08	1.175492e-06	
78	5.179475e+03	6.091724e-08	1.114061e-06	
79	5.779693e+03	5.774125e-08	1.055977e-06	
80	6.449467e+03	5.473875e-08	1.001066e-06	
81	7.196857e+03	5.190069e-08	9.491623e-07	
82	8.030857e+03	4.921852e-08	9.001092e-07	
83	8.961505e+03	4.668415e-08	8.537588e-07	
84	1.000000e+04	4.428992e-08	8.099713e-07	
85	1.115884e+04	4.202862e-08	7.686144e-07	
86	1.245197e+04	3.989339e-08	7.295629e-07	
87	1.389495e+04	3.787778e-08	6.926985e-07	
88	1.550516e+04	3.597567e-08	6.579094e-07	
89	1.730196e+04	3.418128e-08	6.250898e-07	
90	1.930698e+04	3.248915e-08	5.941395e-07	
91	2.154435e+04	3.089410e-08	5.649639e-07	
92	2.404099e+04	2.939124e-08	5.374734e-07	
93	2.682696e+04	2.797595e-08	5.115831e-07	
94	2.993577e+04	2.664383e-08	4.872127e-07	
95	3.340485e+04	2.539074e-08	4.642860e-07	
96	3.727594e+04	2.421276e-08	4.427307e-07	
97	4.159562e+04	2.310613e-08	4.224783e-07	
98	4.641589e+04	2.206733e-08	4.034634e-07	
99	5.179475e+04	2.109299e-08	3.856240e-07	
100	5.779693e+04	2.017990e-08	3.689009e-07	
101	6.449467e+04	1.932502e-08	3.532374e-07	
102	7.196857e+04	1.852543e-08	3.385792e-07	
103	8.030857e+04	1.777835e-08	3.248742e-07	
104	8.961505e+04	1.708112e-08	3.120723e-07	
105	1.000000e+05	1.643118e-08	3.001248e-07	
106	1.115884e+05	1.582607e-08	2.889847e-07	
107	1.245197e+05	1.526344e-08	2.786061e-07	
108	1.389495e+05	1.474101e-08	2.689440e-07	
109	1.550516e+05	1.425657e-08	2.599541e-07	
110	1.730196e+05	1.380802e-08	2.515928e-07	
111	1.930698e+05	1.339330e-08	2.438164e-07	
112	2.154435e+05	1.301042e-08	2.365813e-07	

Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
113	2.404099e+05	1.265748e-08	2.298435e-07	
114	2.682696e+05	1.233263e-08	2.235582e-07	
115	2.993577e+05	1.203408e-08	2.176794e-07	
116	3.340485e+05	1.176011e-08	2.121596e-07	
117	3.727594e+05	1.150907e-08	2.069495e-07	
118	4.159562e+05	1.127939e-08	2.019970e-07	
119	4.641589e+05	1.106955e-08	1.972474e-07	
120	5.179475e+05	1.087811e-08	1.926426e-07	
121	5.779693e+05	1.070369e-08	1.881209e-07	
122	6.449467e+05	1.054501e-08	1.836176e-07	
123	7.196857e+05	1.040084e-08	1.790648e-07	
124	8.030857e+05	1.027003e-08	1.743931e-07	
125	8.961505e+05	1.015152e-08	1.695334e-07	
126	1.000000e+06	1.004430e-08	1.644198e-07	
127	1.115884e+06	9.947452e-09	1.589937e-07	
128	1.245197e+06	9.860129e-09	1.532083e-07	
129	1.389495e+06	9.781553e-09	1.470341e-07	
130	1.550516e+06	9.711022e-09	1.404638e-07	
131	1.730196e+06	9.647905e-09	1.335153e-07	
132	1.930698e+06	9.591644e-09	1.262338e-07	
133	2.154435e+06	9.541754e-09	1.186892e-07	
134	2.404099e+06	9.497822e-09	1.109719e-07	
135	2.682696e+06	9.459510e-09	1.031854e-07	
136	2.993577e+06	9.426556e-09	9.543760e-08	
137	3.340485e+06	9.398782e-09	8.783264e-08	
138	3.727594e+06	9.376093e-09	8.046369e-08	
139	4.159562e+06	9.358490e-09	7.340817e-08	
140	4.641589e+06	9.346078e-09	6.672520e-08	
141	5.179475e+06	9.339083e-09	6.045529e-08	
142	5.779693e+06	9.337872e-09	5.462161e-08	
143	6.449467e+06	9.342977e-09	4.923232e-08	
144	7.196857e+06	9.355128e-09	4.428330e-08	
145	8.030857e+06	9.375288e-09	3.976107e-08	
146	8.961505e+06	9.404694e-09	3.564549e-08	
147	1.000000e+07	9.444899e-09	3.191215e-08	
148	1.115884e+07	9.497814e-09	2.853437e-08	
149	1.245197e+07	9.565746e-09	2.548469e-08	
150	1.389495e+07	9.651428e-09	2.273613e-08	
151	1.550516e+07	9.758031e-09	2.026288e-08	
152	1.730196e+07	9.889157e-09	1.804088e-08	
153	1.930698e+07	1.004879e-08	1.604795e-08	
154	2.154435e+07	1.024122e-08	1.426386e-08	
155	2.404099e+07	1.047089e-08	1.267014e-08	
156	2.682696e+07	1.074223e-08	1.124988e-08	
157	2.993577e+07	1.105942e-08	9.987393e-09	
158	3.340485e+07	1.142618e-08	8.867992e-09	
159	3.727594e+07	1.184558e-08	7.877776e-09	
160	4.159562e+07	1.231990e-08	7.003537e-09	
161	4.641589e+07	1.285071e-08	6.232749e-09	
162	5.179475e+07	1.343901e-08	5.553632e-09	
163	5.779693e+07	1.408560e-08	4.955244e-09	
164	6.449467e+07	1.479159e-08	4.427585e-09	
165	7.196857e+07	1.555896e-08	3.961662e-09	
166	8.030857e+07	1.639120e-08	3.549526e-09	
167	8.961505e+07	1.729375e-08	3.184257e-09	
168	1.000000e+08	1.827439e-08	2.859915e-09	
169	1.115884e+08	1.934292e-08	2.571454e-09	
170	1.245197e+08	2.051016e-08	2.314611e-09	

Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
171	1.389495e+08	2.178532e-08	2.085778e-09	
172	1.550516e+08	2.317139e-08	1.881869e-09	
173	1.730196e+08	2.465857e-08	1.700182e-09	
174	1.930698e+08	2.621716e-08	1.538289e-09	
175	2.154435e+08	2.779433e-08	1.393944e-09	
176	2.404099e+08	2.931988e-08	1.265040e-09	
177	2.682696e+08	3.072312e-08	1.149620e-09	
178	2.993577e+08	3.195371e-08	1.045904e-09	
179	3.340485e+08	3.299370e-08	9.523310e-10	
180	3.727594e+08	3.385366e-08	8.675717e-10	
181	4.159562e+08	3.455819e-08	7.905150e-10	
182	4.641589e+08	3.513144e-08	7.202372e-10	
183	5.179475e+08	3.558903e-08	6.559693e-10	
184	5.779693e+08	3.593653e-08	5.970704e-10	
185	6.449467e+08	3.617147e-08	5.430090e-10	
186	7.196857e+08	3.628639e-08	4.933474e-10	
187	8.030857e+08	3.627149e-08	4.477255e-10	
188	8.961505e+08	3.611644e-08	4.058451e-10	
189	1.000000e+09	3.581164e-08	3.674526e-10	
Doing analysis at TEMP = 50.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Note: One successful gmin step
Trying gmin =   1.0000E-06 Note: One successful gmin step
Trying gmin =   1.0000E-07 Note: One successful gmin step
Trying gmin =   1.0000E-08 Note: One successful gmin step
Trying gmin =   1.0000E-09 Note: One successful gmin step
Trying gmin =   1.0000E-10 Note: One successful gmin step
Trying gmin =   1.0000E-11 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 1
idd = 2.321538e-03
outswing = 1.072168e+00
vov_mpm0 = 3.042864e-01
vov_mpm1 = 5.225272e-01
vov_mpm3 = 1.421189e+00
vov_mpm4 = 1.421189e+00
vov_mpm5 = 1.239404e+00
vov_mpm6 = 1.277956e+00
vov_mnm1 = -4.60689e-03
vov_mnm2 = -4.59246e-03
vov_mnm3 = 3.596224e-02
vov_mnm4 = 3.596232e-02
vov_mnm5 = 3.102209e-01
vov_mnm6 = 3.098338e-01
vov_mnm7 = 3.591286e-01
vov_mnm8 = 3.591286e-01
delta_mpm0 = 4.593722e-01
delta_mpm1 = 5.015815e-01
delta_mpm3 = -1.63531e-02
delta_mpm4 = -5.49059e-02
delta_mpm5 = -5.03307e-01
delta_mpm6 = -5.54706e-01
delta_mnm1 = 4.100557e-01
delta_mnm2 = 1.057418e+00
delta_mnm3 = 9.420736e-01
delta_mnm4 = 9.806263e-01
delta_mnm5 = 5.241781e-01
delta_mnm6 = 5.842587e-01
delta_mnm7 = 5.382487e-01
delta_mnm8 = 5.386359e-01
ngspice-41 done
