 time            time            v(N3)          
 1.80039729e-08  1.80039729e-08  1.86023276e+00 
 1.82859921e-08  1.82859921e-08  1.77160476e+00 
 1.86829435e-08  1.86829435e-08  8.80215742e-01 
 1.89781182e-08  1.89781182e-08  1.47090963e-01 
 1.91365417e-08  1.91365417e-08  1.48315470e-02 
 1.92800931e-08  1.92800931e-08  5.19431996e-03 
 1.94001262e-08  1.94001262e-08  4.31980635e-03 
 1.95524155e-08  1.95524155e-08  2.79509593e-03 
 1.98569939e-08  1.98569939e-08  2.19476972e-03 
 2.02312860e-08  2.02312860e-08  3.09852808e-03 
 2.04549302e-08  2.04549302e-08  4.34503509e-03 
 2.05841864e-08  2.05841864e-08  3.89324127e-03 
 2.07173211e-08  2.07173211e-08  4.44165519e-03 
 2.08352084e-08  2.08352084e-08  3.38226173e-03 
 2.09756705e-08  2.09756705e-08  3.14591212e-03 
 2.12467631e-08  2.12467631e-08  4.85993657e-04 
 2.16340975e-08  2.16340975e-08 -1.92217967e-02 
 2.20319577e-08  2.20319577e-08 -4.09438519e-02 
 2.22347247e-08  2.22347247e-08  1.02275201e-01 
 2.24140203e-08  2.24140203e-08  3.24241512e-01 
 2.25285864e-08  2.25285864e-08  4.66063110e-01 
 2.26639758e-08  2.26639758e-08  6.27030942e-01 
 2.29347546e-08  2.29347546e-08  9.38742286e-01 
 2.33416019e-08  2.33416019e-08  1.38007792e+00 
 2.36303456e-08  2.36303456e-08  1.55886083e+00 
 2.38223485e-08  2.38223485e-08  1.63485827e+00 
 2.39976906e-08  2.39976906e-08  1.69545273e+00 
 2.41306960e-08  2.41306960e-08  1.72627357e+00 
 2.42865146e-08  2.42865146e-08  1.75145661e+00 
 2.45981517e-08  2.45981517e-08  1.77895435e+00 
 2.49275577e-08  2.49275577e-08  1.78591134e+00 
 2.51450853e-08  2.51450853e-08  1.79948981e+00 
 2.52752916e-08  2.52752916e-08  1.81553452e+00 
 2.53974318e-08  2.53974318e-08  1.82922974e+00 
 2.55284948e-08  2.55284948e-08  1.84348031e+00 
 2.57053949e-08  2.57053949e-08  1.86203615e+00 
 2.60591952e-08  2.60591952e-08  1.64477438e+00 
 2.64307611e-08  2.64307611e-08  6.56770395e-01 
 2.66789312e-08  2.66789312e-08  8.86825323e-02 
 2.68228956e-08  2.68228956e-08  1.34804636e-02 
 2.69668699e-08  2.69668699e-08  5.27704798e-03 
 2.71071692e-08  2.71071692e-08  3.93524589e-03 
 2.72865050e-08  2.72865050e-08  2.70976997e-03 
 2.76451765e-08  2.76451765e-08  1.91177744e-03 
 2.79965365e-08  2.79965365e-08  3.98411182e-03 
 2.82625837e-08  2.82625837e-08  3.74554950e-03 
 2.84234028e-08  2.84234028e-08  4.39414205e-03 
 2.85398483e-08  2.85398483e-08  3.66714894e-03 
 2.86728750e-08  2.86728750e-08  2.83818933e-03 
 2.89389284e-08  2.89389284e-08  1.11178004e-03 
 2.92811468e-08  2.92811468e-08 -1.30949653e-02 
 2.97037245e-08  2.97037245e-08 -7.61742229e-02 
 2.99907124e-08  2.99907124e-08  1.14248209e-01 
 3.01918541e-08  3.01918541e-08  3.74939514e-01 
 3.03118188e-08  3.03118188e-08  5.20524813e-01 
 3.04541438e-08  3.04541438e-08  6.87905219e-01 
 3.07387939e-08  3.07387939e-08  1.01757825e+00 
 3.10902071e-08  3.10902071e-08  1.39320768e+00 
 3.12934935e-08  3.12934935e-08  1.52468390e+00 
 3.14316462e-08  3.14316462e-08  1.58222848e+00 
 3.15763859e-08  3.15763859e-08  1.64407522e+00 
 3.16813737e-08  3.16813737e-08  1.68038100e+00 
 3.18146596e-08  3.18146596e-08  1.71568172e+00 
 3.20220340e-08  3.20220340e-08  1.75175045e+00 
 3.23438737e-08  3.23438737e-08  1.77982070e+00 
 3.26949997e-08  3.26949997e-08  1.78685938e+00 
 3.29001893e-08  3.29001893e-08  1.80095189e+00 
 3.30473300e-08  3.30473300e-08  1.81903662e+00 
 3.31648703e-08  3.31648703e-08  1.83210899e+00 
 3.32919855e-08  3.32919855e-08  1.84593814e+00 
 3.34939209e-08  3.34939209e-08  1.86287618e+00 
 3.38316951e-08  3.38316951e-08  1.60606669e+00 
 3.41850825e-08  3.41850825e-08  6.22607266e-01 
 3.44019504e-08  3.44019504e-08  1.05385713e-01 
 3.45344460e-08  3.45344460e-08  1.99457258e-02 
 3.46719736e-08  3.46719736e-08  6.14913343e-03 
 3.48070335e-08  3.48070335e-08  4.38643538e-03 
 3.49713549e-08  3.49713549e-08  2.90841613e-03 
 3.52999976e-08  3.52999976e-08  2.04780288e-03 
 3.56892792e-08  3.56892792e-08  3.23770318e-03 
 3.58975990e-08  3.58975990e-08  4.15522640e-03 
 3.60286323e-08  3.60286323e-08  4.01550209e-03 
 3.61581872e-08  3.61581872e-08  4.40692876e-03 
 3.62838365e-08  3.62838365e-08  3.40573074e-03 
 3.64233013e-08  3.64233013e-08  3.06711152e-03 
 3.67022308e-08  3.67022308e-08  3.74636891e-04 
 3.70435411e-08  3.70435411e-08 -1.54253159e-02 
 3.74655682e-08  3.74655682e-08 -5.59757872e-02 
 3.77647682e-08  3.77647682e-08  1.71570815e-01 
 3.80468535e-08  3.80468535e-08  5.34854274e-01 
 3.81745683e-08  3.81745683e-08  6.82896998e-01 
 3.83373462e-08  3.83373462e-08  8.69414508e-01 
 3.85808141e-08  3.85808141e-08  1.15826945e+00 
 3.89005840e-08  3.89005840e-08  1.46412505e+00 
 3.91124854e-08  3.91124854e-08  1.56431842e+00 
 3.92415971e-08  3.92415971e-08  1.62082582e+00 
 3.93645314e-08  3.93645314e-08  1.66775950e+00 
 3.94953451e-08  3.94953451e-08  1.70563557e+00 
 3.96671043e-08  3.96671043e-08  1.74040377e+00 
 4.00106225e-08  4.00106225e-08  1.77705144e+00 
 4.03609635e-08  4.03609635e-08  1.78672676e+00 
 4.05566060e-08  4.05566060e-08  1.79464649e+00 
 4.06769878e-08  4.06769878e-08  1.80751944e+00 
 4.08087025e-08  4.08087025e-08  1.82275671e+00 
 4.09187649e-08  4.09187649e-08  1.83474039e+00 
 4.10553084e-08  4.10553084e-08  1.84996881e+00 
 4.12752726e-08  4.12752726e-08  1.85744519e+00 
 4.16151201e-08  4.16151201e-08  1.50143358e+00 
 4.19796303e-08  4.19796303e-08  4.55790674e-01 
 4.21742860e-08  4.21742860e-08  5.65234412e-02 
 4.23121473e-08  4.23121473e-08  1.10754138e-02 
 4.24222963e-08  4.24222963e-08  5.73559810e-03 
 4.25455033e-08  4.25455033e-08  4.37759609e-03 
 4.27629436e-08  4.27629436e-08  2.51122743e-03 
 4.31184762e-08  4.31184762e-08  2.05293308e-03 
 4.34880799e-08  4.34880799e-08  3.90397724e-03 
 4.36991185e-08  4.36991185e-08  3.80954312e-03 
 4.38342350e-08  4.38342350e-08  4.20086633e-03 
 4.39451600e-08  4.39451600e-08  4.23062261e-03 
 4.40687079e-08  4.40687079e-08  3.02823200e-03 
 4.42972995e-08  4.42972995e-08  2.48577399e-03 
 4.47019322e-08  4.47019322e-08 -9.86461779e-03 
 4.51001577e-08  4.51001577e-08 -9.50368604e-02 
 4.52691831e-08  4.52691831e-08 -5.99508359e-02 
 4.54107472e-08  4.54107472e-08  7.80518311e-02 
 4.55479167e-08  4.55479167e-08  2.45723152e-01 
 4.56884799e-08  4.56884799e-08  4.21005312e-01 
 4.58312491e-08  4.58312491e-08  5.92148944e-01 
 4.61167875e-08  4.61167875e-08  9.20977259e-01 
 4.65125238e-08  4.65125238e-08  1.35749083e+00 
 4.68368165e-08  4.68368165e-08  1.56545629e+00 
 4.70101471e-08  4.70101471e-08  1.63227409e+00 
 4.71805693e-08  4.71805693e-08  1.69140194e+00 
 4.73027413e-08  4.73027413e-08  1.72135639e+00 
 4.74587874e-08  4.74587874e-08  1.74806456e+00 
 4.77708796e-08  4.77708796e-08  1.77787681e+00 
 4.80969521e-08  4.80969521e-08  1.78565252e+00 
 4.82813383e-08  4.82813383e-08  1.79476165e+00 
 4.83945324e-08  4.83945324e-08  1.80739120e+00 
 4.85236321e-08  4.85236321e-08  1.82275452e+00 
 4.86499175e-08  4.86499175e-08  1.83620422e+00 
 4.87861618e-08  4.87861618e-08  1.85178242e+00 
 4.90216459e-08  4.90216459e-08  1.85015668e+00 
 4.93435330e-08  4.93435330e-08  1.48359938e+00 
 4.97262534e-08  4.97262534e-08  4.05947790e-01 
 4.99806279e-08  4.99806279e-08 -4.95526626e-03 
 5.01728383e-08  5.01728383e-08  6.65358655e-03 
 5.02869061e-08  5.02869061e-08  3.68991345e-03 
 5.04233127e-08  5.04233127e-08  3.41720663e-03 
 5.06961259e-08  5.06961259e-08  1.61085824e-03 
 5.11026711e-08  5.11026711e-08  3.38302511e-03 
 5.13686305e-08  5.13686305e-08  3.94936025e-03 
 5.15655684e-08  5.15655684e-08  4.40447943e-03 
 5.17493661e-08  5.17493661e-08  3.30353307e-03 
 5.18959798e-08  5.18959798e-08  3.24679254e-03 
 5.20518899e-08  5.20518899e-08  1.50190534e-03 
 5.23637102e-08  5.23637102e-08 -6.51650900e-03 
 5.27453230e-08  5.27453230e-08 -7.32136432e-02 
 5.29543291e-08  5.29543291e-08 -5.04789352e-02 
 5.30869452e-08  5.30869452e-08  6.18861824e-02 
 5.32263388e-08  5.32263388e-08  2.29231263e-01 
 5.33375229e-08  5.33375229e-08  3.67050107e-01 
 5.34783795e-08  5.34783795e-08  5.38972285e-01 
 5.37088342e-08  5.37088342e-08  8.05969452e-01 
 5.40292816e-08  5.40292816e-08  1.18182472e+00 
 5.44058350e-08  5.44058350e-08  1.51188525e+00 
 5.46770090e-08  5.46770090e-08  1.61880630e+00 
 5.48944905e-08  5.48944905e-08  1.69941126e+00 
 5.50117565e-08  5.50117565e-08  1.72559101e+00 
 5.51548153e-08  5.51548153e-08  1.74929405e+00 
 5.54409331e-08  5.54409331e-08  1.77658184e+00 
 5.57784032e-08  5.57784032e-08  1.78661536e+00 
 5.60389449e-08  5.60389449e-08  1.79946042e+00 
 5.62273862e-08  5.62273862e-08  1.82036427e+00 
 5.64032978e-08  5.64032978e-08  1.84030934e+00 
 5.65654614e-08  5.65654614e-08  1.85864980e+00 
 5.67230335e-08  5.67230335e-08  1.85917297e+00 
 5.70381777e-08  5.70381777e-08  1.52919680e+00 
 5.73861730e-08  5.73861730e-08  5.10646345e-01 
 5.76179419e-08  5.76179419e-08  4.09478028e-02 
 5.77692174e-08  5.77692174e-08  7.97223620e-03 
 5.78837185e-08  5.78837185e-08  4.61169495e-03 
 5.80123346e-08  5.80123346e-08  4.29909498e-03 
 5.82695666e-08  5.82695666e-08  1.91600160e-03 
 5.86126519e-08  5.86126519e-08  2.39805717e-03 
 5.89991066e-08  5.89991066e-08  4.17581042e-03 
 5.92159513e-08  5.92159513e-08  3.87811779e-03 
 5.93978279e-08  5.93978279e-08  3.70653553e-03 
 5.95086631e-08  5.95086631e-08  3.87466178e-03 
 5.96405644e-08  5.96405644e-08  2.13400863e-03 
 5.99043671e-08  5.99043671e-08  4.08967747e-04 
 6.03000750e-08  6.03000750e-08 -2.59781072e-02 
 6.06837024e-08  6.06837024e-08 -1.33720759e-02 
 6.08935979e-08  6.08935979e-08  1.58117575e-01 
 6.10898011e-08  6.10898011e-08  4.06096781e-01 
 6.12140174e-08  6.12140174e-08  5.55420445e-01 
 6.13571547e-08  6.13571547e-08  7.23506979e-01 
 6.16434292e-08  6.16434292e-08  1.05661112e+00 
 6.19961388e-08  6.19961388e-08  1.42182691e+00 
 6.21979639e-08  6.21979639e-08  1.53792517e+00 
 6.23346819e-08  6.23346819e-08  1.59608306e+00 
 6.24624525e-08  6.24624525e-08  1.64942656e+00 
 6.25696009e-08  6.25696009e-08  1.68515313e+00 
 6.27057652e-08  6.27057652e-08  1.71974439e+00 
 6.29716355e-08  6.29716355e-08  1.76120519e+00 
 6.33507625e-08  6.33507625e-08  1.78540626e+00 
 6.37286894e-08  6.37286894e-08  1.79878231e+00 
 6.39185702e-08  6.39185702e-08  1.81677393e+00 
 6.41335851e-08  6.41335851e-08  1.84236163e+00 
 6.42521872e-08  6.42521872e-08  1.85628724e+00 
 6.44066319e-08  6.44066319e-08  1.86033990e+00 
 6.47155215e-08  6.47155215e-08  1.57226042e+00 
 6.50607136e-08  6.50607136e-08  5.74302938e-01 
 6.53677213e-08  6.53677213e-08  5.96401302e-03 
 6.56100701e-08  6.56100701e-08  5.54059854e-03 
 6.57574271e-08  6.57574271e-08  2.78905391e-03 
 6.59029461e-08  6.59029461e-08  3.34018898e-03 
 6.61939841e-08  6.61939841e-08  1.20633660e-03 
 6.65562042e-08  6.65562042e-08  4.16543662e-03 
 6.67771240e-08  6.67771240e-08  3.29223190e-03 
 6.69386074e-08  6.69386074e-08  4.89856456e-03 
 6.70875473e-08  6.70875473e-08  3.31817815e-03 
 6.72419260e-08  6.72419260e-08  3.79715086e-03 
 6.73848245e-08  6.73848245e-08  1.81798271e-03 
 6.76706214e-08  6.76706214e-08 -1.27649885e-03 
 6.80649742e-08  6.80649742e-08 -3.70678062e-02 
 6.83782105e-08  6.83782105e-08 -2.12900345e-02 
 6.85478837e-08  6.85478837e-08  1.14127225e-01 
 6.87143869e-08  6.87143869e-08  3.19195473e-01 
 6.88480733e-08  6.88480733e-08  4.82861527e-01 
 6.89786265e-08  6.89786265e-08  6.38622983e-01 
 6.92397328e-08  6.92397328e-08  9.38659437e-01 
 6.96622301e-08  6.96622301e-08  1.39264086e+00 
 6.98811295e-08  6.98811295e-08  1.53144106e+00 
 7.00240368e-08  7.00240368e-08  1.59128768e+00 
 7.01665224e-08  7.01665224e-08  1.65093511e+00 
 7.02793317e-08  7.02793317e-08  1.68810642e+00 
 7.04123804e-08  7.04123804e-08  1.72118072e+00 
 7.06593834e-08  7.06593834e-08  1.75971565e+00 
 7.09993107e-08  7.09993107e-08  1.78339928e+00 
 7.13626099e-08  7.13626099e-08  1.79358162e+00 
 7.15986960e-08  7.15986960e-08  1.81488964e+00 
 7.18147913e-08  7.18147913e-08  1.84130747e+00 
 7.19261983e-08  7.19261983e-08  1.85416390e+00 
 7.20744498e-08  7.20744498e-08  1.86331835e+00 
 7.23709528e-08  7.23709528e-08  1.65001889e+00 
 7.27229415e-08  7.27229415e-08  6.91150703e-01 
 7.30336030e-08  7.30336030e-08  4.57304119e-02 
 7.32229831e-08  7.32229831e-08  3.61616087e-03 
 7.33768303e-08  7.33768303e-08  3.30422714e-03 
 7.35285348e-08  7.35285348e-08  3.84216955e-03 
 7.38207866e-08  7.38207866e-08  1.17345072e-03 
 7.42422869e-08  7.42422869e-08  4.01852462e-03 
 7.45467253e-08  7.45467253e-08  3.44668622e-03 
 7.46924097e-08  7.46924097e-08  5.00846830e-03 
 7.48349483e-08  7.48349483e-08  2.87689741e-03 
 7.49849164e-08  7.49849164e-08  3.66774985e-03 
 7.51901386e-08  7.51901386e-08  9.19863350e-04 
 7.55508341e-08  7.55508341e-08 -1.06334597e-02 
 7.59313352e-08  7.59313352e-08 -9.39191699e-02 
 7.60888889e-08  7.60888889e-08 -6.06889573e-02 
 7.62276212e-08  7.62276212e-08  7.06558560e-02 
 7.63657519e-08  7.63657519e-08  2.40803123e-01 
 7.65179090e-08  7.65179090e-08  4.28763585e-01 
 7.66705304e-08  7.66705304e-08  6.12454407e-01 
 7.69757732e-08  7.69757732e-08  9.63339139e-01 
 7.73463662e-08  7.73463662e-08  1.36959963e+00 
 7.75781407e-08  7.75781407e-08  1.52665371e+00 
 7.77322303e-08  7.77322303e-08  1.59018616e+00 
 7.78795155e-08  7.78795155e-08  1.65191557e+00 
 7.79909504e-08  7.79909504e-08  1.68853721e+00 
 7.81221997e-08  7.81221997e-08  1.72107808e+00 
 7.83660843e-08  7.83660843e-08  1.75932310e+00 
 7.87132142e-08  7.87132142e-08  1.78353040e+00 
 7.90720303e-08  7.90720303e-08  1.79381996e+00 
 7.92981111e-08  7.92981111e-08  1.81420061e+00 
 7.95313011e-08  7.95313011e-08  1.84268393e+00 
 7.96451264e-08  7.96451264e-08  1.85580572e+00 
 7.97971885e-08  7.97971885e-08  1.86240950e+00 
 8.01013126e-08  8.01013126e-08  1.60764454e+00 
 8.04488087e-08  8.04488087e-08  6.24434398e-01 
 8.07690725e-08  8.07690725e-08  1.38367325e-02 
 8.10202412e-08  8.10202412e-08  3.97592913e-03 
 8.11826795e-08  8.11826795e-08  2.52595311e-03 
 8.13385566e-08  8.13385566e-08  3.40432500e-03 
 8.16503108e-08  8.16503108e-08  9.93990935e-04 
 8.20181681e-08  8.20181681e-08  4.89981088e-03 
 8.22825605e-08  8.22825605e-08  2.79560401e-03 
 8.24411166e-08  8.24411166e-08  5.25108534e-03 
 8.25558683e-08  8.25558683e-08  2.80348497e-03 
 8.26869833e-08  8.26869833e-08  3.68645578e-03 
 8.29492134e-08  8.29492134e-08  4.23383638e-04 
 8.33132227e-08  8.33132227e-08 -1.33409560e-02 
 8.37148403e-08  8.37148403e-08 -7.62730146e-02 
 8.38657274e-08  8.38657274e-08 -1.39827918e-02 
 8.40246105e-08  8.40246105e-08  1.56278180e-01 
 8.41579890e-08  8.41579890e-08  3.24348824e-01 
 8.42906045e-08  8.42906045e-08  4.86303678e-01 
 8.44765983e-08  8.44765983e-08  7.06156760e-01 
 8.48077258e-08  8.48077258e-08  1.09194582e+00 
 8.51579664e-08  8.51579664e-08  1.44362274e+00 
 8.54135007e-08  8.54135007e-08  1.57231446e+00 
 8.55619893e-08  8.55619893e-08  1.63582446e+00 
 8.57089545e-08  8.57089545e-08  1.68708270e+00 
 8.58428964e-08  8.58428964e-08  1.72037721e+00 
 8.60515301e-08  8.60515301e-08  1.75485441e+00 
 8.63680176e-08  8.63680176e-08  1.78052201e+00 
 8.67141435e-08  8.67141435e-08  1.78716107e+00 
 8.69103452e-08  8.69103452e-08  1.79984046e+00 
 8.70555830e-08  8.70555830e-08  1.81792100e+00 
 8.71747017e-08  8.71747017e-08  1.83091005e+00 
 8.73014032e-08  8.73014032e-08  1.84492317e+00 
 8.74876498e-08  8.74876498e-08  1.86286699e+00 
 8.78601430e-08  8.78601430e-08  1.57694671e+00 
 8.82190465e-08  8.82190465e-08  5.75187045e-01 
 8.85473405e-08  8.85473405e-08 -5.30865738e-03 
 8.87683605e-08  8.87683605e-08  7.75361668e-03 
 8.88960098e-08  8.88960098e-08  2.82358322e-03 
 8.90458643e-08  8.90458643e-08  3.73543390e-03 
 8.93455731e-08  8.93455731e-08  9.23225310e-04 
 8.97281368e-08  8.97281368e-08  4.46222756e-03 
 9.00326759e-08  9.00326759e-08  3.13400927e-03 
 9.01791099e-08  9.01791099e-08  5.17171420e-03 
 9.03081504e-08  9.03081504e-08  2.76420105e-03 
 9.04505773e-08  9.04505773e-08  3.75321582e-03 
 9.07255358e-08  9.07255358e-08 -5.72156347e-05 
 9.11110328e-08  9.11110328e-08 -1.79877483e-02 
 9.15146210e-08  9.15146210e-08 -4.06839913e-02 
 9.16746935e-08  9.16746935e-08  5.98578930e-02 
 9.18932073e-08  9.18932073e-08  3.17268772e-01 
 9.20617283e-08  9.20617283e-08  5.26494125e-01 
 9.22255105e-08  9.22255105e-08  7.18069518e-01 
 9.25530750e-08  9.25530750e-08  1.10018105e+00 
 9.28938468e-08  9.28938468e-08  1.44214549e+00 
 9.30733415e-08  9.30733415e-08  1.53717364e+00 
 9.32496601e-08  9.32496601e-08  1.61409324e+00 
 9.33912655e-08  9.33912655e-08  1.66937726e+00 
 9.35238092e-08  9.35238092e-08  1.70774544e+00 
 9.36635815e-08  9.36635815e-08  1.73602032e+00 
 9.39431261e-08  9.39431261e-08  1.77056617e+00 
 9.43551156e-08  9.43551156e-08  1.78680421e+00 
 9.45750342e-08  9.45750342e-08  1.79571652e+00 
 9.46980340e-08  9.46980340e-08  1.80787809e+00 
 9.48403035e-08  9.48403035e-08  1.82468943e+00 
 9.49603680e-08  9.49603680e-08  1.83733834e+00 
 9.50937855e-08  9.50937855e-08  1.85295021e+00 
 9.53194739e-08  9.53194739e-08  1.85032671e+00 
 9.56895175e-08  9.56895175e-08  1.35500114e+00 
 9.60602828e-08  9.60602828e-08  3.29688889e-01 
 9.63463500e-08  9.63463500e-08 -3.24722323e-02 
 9.66206315e-08  9.66206315e-08  1.57065263e-02 
 9.67730828e-08  9.67730828e-08  1.56344196e-03 
 9.69224238e-08  9.69224238e-08  3.05358419e-03 
 9.71689349e-08  9.71689349e-08  1.15947654e-03 
 9.74659473e-08  9.74659473e-08  5.02372280e-03 
 9.77074135e-08  9.77074135e-08  2.80312314e-03 
 9.78560754e-08  9.78560754e-08  5.22158706e-03 
 9.79726976e-08  9.79726976e-08  3.07356339e-03 
 9.81032193e-08  9.81032193e-08  3.86439134e-03 
 9.83511150e-08  9.83511150e-08  1.07280221e-03 
 9.87607217e-08  9.87607217e-08 -1.31984574e-02 
 9.91476498e-08  9.91476498e-08 -8.10661798e-02 
 9.93435110e-08  9.93435110e-08  8.84302770e-03 
 9.95520926e-08  9.95520926e-08  2.51252711e-01 
 9.97324237e-08  9.97324237e-08  4.77246279e-01 
 9.99097578e-08  9.99097578e-08  6.86345194e-01 
 1.00254878e-07  1.00254878e-07  1.08794525e+00 
 1.00616043e-07  1.00616043e-07  1.44890269e+00 
 1.00800441e-07  1.00800441e-07  1.54281694e+00 
 1.00938665e-07  1.00938665e-07  1.60452156e+00 
 1.01073560e-07  1.01073560e-07  1.65870259e+00 
 1.01216041e-07  1.01216041e-07  1.70253423e+00 
 1.01354819e-07  1.01354819e-07  1.73213455e+00 
 1.01632374e-07  1.01632374e-07  1.76866135e+00 
 1.02010531e-07  1.02010531e-07  1.78649683e+00 
 1.02281794e-07  1.02281794e-07  1.79580151e+00 
 1.02429164e-07  1.02429164e-07  1.80938611e+00 
 1.02606979e-07  1.02606979e-07  1.83044549e+00 
 1.02766959e-07  1.02766959e-07  1.84819824e+00 
 1.02921701e-07  1.02921701e-07  1.86318623e+00 
 1.03231187e-07  1.03231187e-07  1.68381778e+00 
 1.03591538e-07  1.03591538e-07  7.52412281e-01 
 1.03870635e-07  1.03870635e-07  1.02552560e-01 
 1.04025824e-07  1.04025824e-07  1.05630735e-02 
 1.04177210e-07  1.04177210e-07  5.36478556e-03 
 1.04342026e-07  1.04342026e-07  3.05809553e-03 
 1.04499694e-07  1.04499694e-07  3.09585882e-03 
 1.04815032e-07  1.04815032e-07  1.44063436e-03 
 1.05185732e-07  1.05185732e-07  4.48230144e-03 
 1.05476706e-07  1.05476706e-07  3.24277819e-03 
 1.05651476e-07  1.05651476e-07  4.75881532e-03 
 1.05767763e-07  1.05767763e-07  2.99771167e-03 
 1.05902442e-07  1.05902442e-07  3.05720810e-03 
 1.06171799e-07  1.06171799e-07 -5.43462637e-05 
 1.06609971e-07  1.06609971e-07 -2.92122850e-02 
 1.07007254e-07  1.07007254e-07  1.89024604e-02 
 1.07214477e-07  1.07214477e-07  2.05483380e-01 
 1.07446401e-07  1.07446401e-07  4.95305800e-01 
 1.07650265e-07  1.07650265e-07  7.34124571e-01 
 1.07844242e-07  1.07844242e-07  9.58436483e-01 
 1.08232194e-07  1.08232194e-07  1.37885359e+00 
 1.08523046e-07  1.08523046e-07  1.55997377e+00 
 1.08717864e-07  1.08717864e-07  1.63572200e+00 
 1.08894829e-07  1.08894829e-07  1.69691381e+00 
 1.09026632e-07  1.09026632e-07  1.72673160e+00 
 1.09182674e-07  1.09182674e-07  1.75211813e+00 
 1.09494757e-07  1.09494757e-07  1.77898149e+00 
 1.09822596e-07  1.09822596e-07  1.78604130e+00 
 1.10017092e-07  1.10017092e-07  1.79712694e+00 
 1.10243668e-07  1.10243668e-07  1.82426807e+00 
 1.10414279e-07  1.10414279e-07  1.84300437e+00 
 1.10582825e-07  1.10582825e-07  1.86157568e+00 
 1.10797161e-07  1.10797161e-07  1.83172293e+00 
 1.11167661e-07  1.11167661e-07  1.19138199e+00 
 1.11484313e-07  1.11484313e-07  2.92393278e-01 
 1.11706004e-07  1.11706004e-07 -2.40630047e-03 
 1.11909100e-07  1.11909100e-07  6.26902689e-03 
 1.12013081e-07  1.12013081e-07  3.64112934e-03 
 1.12163068e-07  1.12163068e-07  3.22180627e-03 
 1.12463043e-07  1.12463043e-07  1.56247217e-03 
 1.12840147e-07  1.12840147e-07  3.92780902e-03 
 1.13150817e-07  1.13150817e-07  3.72068449e-03 
 1.13301633e-07  1.13301633e-07  4.55930428e-03 
 1.13428756e-07  1.13428756e-07  3.32010589e-03 
 1.13570139e-07  1.13570139e-07  3.11030573e-03 
 1.13852904e-07  1.13852904e-07  2.17599640e-04 
 1.14275508e-07  1.14275508e-07 -2.55565570e-02 
 1.14691621e-07  1.14691621e-07  1.47219080e-02 
 1.14894476e-07  1.14894476e-07  1.90707301e-01 
 1.15124496e-07  1.15124496e-07  4.78163375e-01 
 1.15320752e-07  1.15320752e-07  7.08991316e-01 
 1.15504876e-07  1.15504876e-07  9.21583202e-01 
 1.15873123e-07  1.15873123e-07  1.33276374e+00 
 1.16168010e-07  1.16168010e-07  1.54161326e+00 
 1.16383755e-07  1.16383755e-07  1.62450217e+00 
 1.16584397e-07  1.16584397e-07  1.69703376e+00 
 1.16700688e-07  1.16700688e-07  1.72350250e+00 
 1.16851686e-07  1.16851686e-07  1.74936458e+00 
 1.17153681e-07  1.17153681e-07  1.77721561e+00 
