48	2.511886e+02	-1.18995e+01	1.798788e+02	
49	2.818383e+02	-1.18995e+01	1.798640e+02	
50	3.162278e+02	-1.18995e+01	1.798474e+02	
51	3.548134e+02	-1.18995e+01	1.798288e+02	
52	3.981072e+02	-1.18995e+01	1.798079e+02	
53	4.466836e+02	-1.18995e+01	1.797844e+02	
54	5.011872e+02	-1.18995e+01	1.797581e+02	

Index   frequency       vdb_out         vp_out          
--------------------------------------------------------------------------------
55	5.623413e+02	-1.18995e+01	1.797286e+02	
56	6.309573e+02	-1.18995e+01	1.796955e+02	
57	7.079458e+02	-1.18996e+01	1.796583e+02	
58	7.943282e+02	-1.18996e+01	1.796166e+02	
59	8.912509e+02	-1.18996e+01	1.795699e+02	
60	1.000000e+03	-1.18997e+01	1.795174e+02	
61	1.122018e+03	-1.18997e+01	1.794585e+02	
62	1.258925e+03	-1.18998e+01	1.793924e+02	
63	1.412538e+03	-1.18999e+01	1.793183e+02	
64	1.584893e+03	-1.19000e+01	1.792351e+02	
65	1.778279e+03	-1.19002e+01	1.791418e+02	
66	1.995262e+03	-1.19004e+01	1.790371e+02	
67	2.238721e+03	-1.19006e+01	1.789196e+02	
68	2.511886e+03	-1.19009e+01	1.787878e+02	
69	2.818383e+03	-1.19012e+01	1.786400e+02	
70	3.162278e+03	-1.19017e+01	1.784741e+02	
71	3.548134e+03	-1.19023e+01	1.782880e+02	
72	3.981072e+03	-1.19030e+01	1.780791e+02	
73	4.466836e+03	-1.19040e+01	1.778449e+02	
74	5.011872e+03	-1.19051e+01	1.775821e+02	
75	5.623413e+03	-1.19066e+01	1.772874e+02	
76	6.309573e+03	-1.19084e+01	1.769568e+02	
77	7.079458e+03	-1.19107e+01	1.765860e+02	
78	7.943282e+03	-1.19137e+01	1.761702e+02	
79	8.912509e+03	-1.19173e+01	1.757040e+02	
80	1.000000e+04	-1.19220e+01	1.751814e+02	
81	1.122018e+04	-1.19278e+01	1.745956e+02	
82	1.258925e+04	-1.19350e+01	1.739392e+02	
83	1.412538e+04	-1.19442e+01	1.732040e+02	
84	1.584893e+04	-1.19557e+01	1.723808e+02	
85	1.778279e+04	-1.19702e+01	1.714597e+02	
86	1.995262e+04	-1.19883e+01	1.704297e+02	
87	2.238721e+04	-1.20110e+01	1.692788e+02	
88	2.511886e+04	-1.20393e+01	1.679944e+02	
89	2.818383e+04	-1.20748e+01	1.665627e+02	
90	3.162278e+04	-1.21190e+01	1.649694e+02	
91	3.548134e+04	-1.21740e+01	1.631999e+02	
92	3.981072e+04	-1.22421e+01	1.612396e+02	
93	4.466836e+04	-1.23263e+01	1.590743e+02	
94	5.011872e+04	-1.24299e+01	1.566913e+02	
95	5.623413e+04	-1.25566e+01	1.540799e+02	
96	6.309573e+04	-1.27107e+01	1.512328e+02	
97	7.079458e+04	-1.28966e+01	1.481471e+02	
98	7.943282e+04	-1.31191e+01	1.448256e+02	
99	8.912509e+04	-1.33825e+01	1.412772e+02	
100	1.000000e+05	-1.36912e+01	1.375181e+02	
101	1.122018e+05	-1.40482e+01	1.335710e+02	
102	1.258925e+05	-1.44558e+01	1.294642e+02	
103	1.412538e+05	-1.49145e+01	1.252300e+02	
104	1.584893e+05	-1.54232e+01	1.209022e+02	
105	1.778279e+05	-1.59789e+01	1.165135e+02	
106	1.995262e+05	-1.65768e+01	1.120929e+02	
107	2.238721e+05	-1.72108e+01	1.076644e+02	
108	2.511886e+05	-1.78732e+01	1.032457e+02	
109	2.818383e+05	-1.85553e+01	9.884856e+01	
110	3.162278e+05	-1.92478e+01	9.447991e+01	
111	3.548134e+05	-1.99409e+01	9.014356e+01	
112	3.981072e+05	-2.06246e+01	8.584245e+01	

Index   frequency       vdb_out         vp_out          
--------------------------------------------------------------------------------
113	4.466836e+05	-2.12887e+01	8.158085e+01	
114	5.011872e+05	-2.19235e+01	7.736642e+01	
115	5.623413e+05	-2.25195e+01	7.321162e+01	
116	6.309573e+05	-2.30681e+01	6.913424e+01	
117	7.079458e+05	-2.35616e+01	6.515684e+01	
118	7.943282e+05	-2.39938e+01	6.130506e+01	
119	8.912509e+05	-2.43596e+01	5.760482e+01	
120	1.000000e+06	-2.46554e+01	5.407883e+01	
121	1.122018e+06	-2.48793e+01	5.074287e+01	
122	1.258925e+06	-2.50302e+01	4.760223e+01	
123	1.412538e+06	-2.51085e+01	4.464889e+01	
124	1.584893e+06	-2.51155e+01	4.185975e+01	
125	1.778279e+06	-2.50534e+01	3.919609e+01	
126	1.995262e+06	-2.49256e+01	3.660434e+01	
127	2.238721e+06	-2.47370e+01	3.401827e+01	
128	2.511886e+06	-2.44937e+01	3.136239e+01	
129	2.818383e+06	-2.42038e+01	2.855633e+01	
130	3.162278e+06	-2.38773e+01	2.551988e+01	
131	3.548134e+06	-2.35260e+01	2.217822e+01	
132	3.981072e+06	-2.31631e+01	1.846674e+01	
133	4.466836e+06	-2.28031e+01	1.433520e+01	
134	5.011872e+06	-2.24611e+01	9.750812e+00	
135	5.623413e+06	-2.21519e+01	4.700056e+00	
136	6.309573e+06	-2.18898e+01	-8.10806e-01	
137	7.079458e+06	-2.16872e+01	-6.75664e+00	
138	7.943282e+06	-2.15543e+01	-1.30956e+01	
139	8.912509e+06	-2.14987e+01	-1.97727e+01	
140	1.000000e+07	-2.15244e+01	-2.67236e+01	
141	1.122018e+07	-2.16320e+01	-3.38796e+01	
142	1.258925e+07	-2.18188e+01	-4.11719e+01	
143	1.412538e+07	-2.20787e+01	-4.85355e+01	
144	1.584893e+07	-2.24030e+01	-5.59123e+01	
145	1.778279e+07	-2.27805e+01	-6.32518e+01	
146	1.995262e+07	-2.31988e+01	-7.05121e+01	
147	2.238721e+07	-2.36444e+01	-7.76580e+01	
148	2.511886e+07	-2.41041e+01	-8.46594e+01	
149	2.818383e+07	-2.45648e+01	-9.14892e+01	
150	3.162278e+07	-2.50151e+01	-9.81214e+01	
151	3.548134e+07	-2.54448e+01	-1.04530e+02	
152	3.981072e+07	-2.58462e+01	-1.10688e+02	
153	4.466836e+07	-2.62135e+01	-1.16570e+02	
154	5.011872e+07	-2.65435e+01	-1.22153e+02	
155	5.623413e+07	-2.68347e+01	-1.27416e+02	
156	6.309573e+07	-2.70878e+01	-1.32344e+02	
157	7.079458e+07	-2.73048e+01	-1.36929e+02	
158	7.943282e+07	-2.74883e+01	-1.41169e+02	
159	8.912509e+07	-2.76420e+01	-1.45068e+02	
160	1.000000e+08	-2.77695e+01	-1.48637e+02	
161	1.122018e+08	-2.78745e+01	-1.51890e+02	
162	1.258925e+08	-2.79603e+01	-1.54843e+02	
163	1.412538e+08	-2.80301e+01	-1.57517e+02	
164	1.584893e+08	-2.80866e+01	-1.59933e+02	
165	1.778279e+08	-2.81322e+01	-1.62112e+02	
166	1.995262e+08	-2.81689e+01	-1.64074e+02	
167	2.238721e+08	-2.81984e+01	-1.65840e+02	
168	2.511886e+08	-2.82220e+01	-1.67429e+02	
169	2.818383e+08	-2.82409e+01	-1.68859e+02	
170	3.162278e+08	-2.82560e+01	-1.70147e+02	

Index   frequency       vdb_out         vp_out          
--------------------------------------------------------------------------------
171	3.548134e+08	-2.82682e+01	-1.71308e+02	
172	3.981072e+08	-2.82780e+01	-1.72356e+02	
173	4.466836e+08	-2.82858e+01	-1.73305e+02	
174	5.011872e+08	-2.82922e+01	-1.74166e+02	
175	5.623413e+08	-2.82975e+01	-1.74951e+02	
176	6.309573e+08	-2.83019e+01	-1.75670e+02	
177	7.079458e+08	-2.83057e+01	-1.76331e+02	
178	7.943282e+08	-2.83090e+01	-1.76944e+02	
179	8.912509e+08	-2.83120e+01	-1.77517e+02	
180	1.000000e+09	-2.83150e+01	-1.78056e+02	
181	1.122018e+09	-2.83180e+01	-1.78569e+02	
182	1.258925e+09	-2.83211e+01	-1.79063e+02	
183	1.412538e+09	-2.83247e+01	-1.79544e+02	
184	1.584893e+09	-2.83287e+01	1.799828e+02	
185	1.778279e+09	-2.83335e+01	1.795108e+02	
186	1.995262e+09	-2.83392e+01	1.790344e+02	
187	2.238721e+09	-2.83461e+01	1.785482e+02	
188	2.511886e+09	-2.83544e+01	1.780467e+02	
189	2.818383e+09	-2.83644e+01	1.775245e+02	
190	3.162278e+09	-2.83766e+01	1.769764e+02	
191	3.548134e+09	-2.83912e+01	1.763970e+02	
192	3.981072e+09	-2.84088e+01	1.757811e+02	
193	4.466836e+09	-2.84297e+01	1.751232e+02	
194	5.011872e+09	-2.84547e+01	1.744179e+02	
195	5.623413e+09	-2.84841e+01	1.736592e+02	
196	6.309573e+09	-2.85189e+01	1.728413e+02	
197	7.079458e+09	-2.85598e+01	1.719579e+02	
198	7.943282e+09	-2.86079e+01	1.710028e+02	
199	8.912509e+09	-2.86646e+01	1.699702e+02	
200	1.000000e+10	-2.87313e+01	1.688553e+02	
Doing analysis at TEMP = 25.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Note: One successful gmin step
Trying gmin =   1.0000E-06 Note: One successful gmin step
Trying gmin =   1.0000E-07 Note: One successful gmin step
Trying gmin =   1.0000E-08 Note: One successful gmin step
Trying gmin =   1.0000E-09 Note: One successful gmin step
Trying gmin =   1.0000E-10 Note: One successful gmin step
Trying gmin =   1.0000E-11 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 1

No. of Data Rows : 241

No. of Data Rows : 1
inoise_total = 1.569216e-02
onoise_total = 3.424384e-03
Warning from checkvalid: vector noise2.frequency is not available or has zero length.
Error: RHS "length(noise2.frequency)" invalid
Error: &count: no such variable.
NOISE output  3
Warning from checkvalid: vector noise2.all is not available or has zero length.
ngspice-41 done
