42	1.000000e+02	5.581560e-07	5.729670e-05	
43	1.115884e+02	5.284378e-07	5.424597e-05	
44	1.245197e+02	5.003083e-07	5.135831e-05	
45	1.389495e+02	4.736829e-07	4.862504e-05	
46	1.550516e+02	4.484816e-07	4.603795e-05	
47	1.730196e+02	4.246285e-07	4.358925e-05	
48	1.930698e+02	4.020520e-07	4.127158e-05	
49	2.154435e+02	3.806842e-07	3.907797e-05	
50	2.404099e+02	3.604609e-07	3.700182e-05	
51	2.682696e+02	3.413212e-07	3.503688e-05	
52	2.993577e+02	3.232077e-07	3.317725e-05	
53	3.340485e+02	3.060657e-07	3.141733e-05	
54	3.727594e+02	2.898439e-07	2.975182e-05	

Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
55	4.159562e+02	2.744935e-07	2.817570e-05	
56	4.641589e+02	2.599682e-07	2.668423e-05	
57	5.179475e+02	2.462244e-07	2.527292e-05	
58	5.779693e+02	2.332207e-07	2.393751e-05	
59	6.449467e+02	2.209182e-07	2.267397e-05	
60	7.196857e+02	2.092796e-07	2.147848e-05	
61	8.030857e+02	1.982702e-07	2.034743e-05	
62	8.961505e+02	1.878567e-07	1.927740e-05	
63	1.000000e+03	1.780078e-07	1.826514e-05	
64	1.115884e+03	1.686938e-07	1.730758e-05	
65	1.245197e+03	1.598868e-07	1.640179e-05	
66	1.389495e+03	1.515602e-07	1.554501e-05	
67	1.550516e+03	1.436890e-07	1.473460e-05	
68	1.730196e+03	1.362494e-07	1.396807e-05	
69	1.930698e+03	1.292190e-07	1.324304e-05	
70	2.154435e+03	1.225765e-07	1.255723e-05	
71	2.404099e+03	1.163020e-07	1.190848e-05	
72	2.682696e+03	1.103765e-07	1.129472e-05	
73	2.993577e+03	1.047820e-07	1.071394e-05	
74	3.340485e+03	9.950167e-08	1.016423e-05	
75	3.727594e+03	9.451935e-08	9.643736e-06	
76	4.159562e+03	8.981995e-08	9.150655e-06	
77	4.641589e+03	8.538912e-08	8.683228e-06	
78	5.179475e+03	8.121331e-08	8.239728e-06	
79	5.779693e+03	7.727968e-08	7.818454e-06	
80	6.449467e+03	7.357609e-08	7.417716e-06	
81	7.196857e+03	7.009105e-08	7.035834e-06	
82	8.030857e+03	6.681366e-08	6.671128e-06	
83	8.961505e+03	6.373360e-08	6.321920e-06	
84	1.000000e+04	6.084107e-08	5.986540e-06	
85	1.115884e+04	5.812677e-08	5.663339e-06	
86	1.245197e+04	5.558183e-08	5.350717e-06	
87	1.389495e+04	5.319785e-08	5.047160e-06	
88	1.550516e+04	5.096680e-08	4.751297e-06	
89	1.730196e+04	4.888100e-08	4.461966e-06	
90	1.930698e+04	4.693312e-08	4.178290e-06	
91	2.154435e+04	4.511613e-08	3.899761e-06	
92	2.404099e+04	4.342330e-08	3.626296e-06	
93	2.682696e+04	4.184813e-08	3.358275e-06	
94	2.993577e+04	4.038438e-08	3.096532e-06	
95	3.340485e+04	3.902603e-08	2.842281e-06	
96	3.727594e+04	3.776728e-08	2.597003e-06	
97	4.159562e+04	3.660249e-08	2.362284e-06	
98	4.641589e+04	3.552626e-08	2.139648e-06	
99	5.179475e+04	3.453333e-08	1.930398e-06	
100	5.779693e+04	3.361864e-08	1.735502e-06	
101	6.449467e+04	3.277730e-08	1.555535e-06	
102	7.196857e+04	3.200458e-08	1.390662e-06	
103	8.030857e+04	3.129597e-08	1.240678e-06	
104	8.961505e+04	3.064710e-08	1.105067e-06	
105	1.000000e+05	3.005380e-08	9.830801e-07	
106	1.115884e+05	2.951211e-08	8.738083e-07	
107	1.245197e+05	2.901822e-08	7.762535e-07	
108	1.389495e+05	2.856855e-08	6.893840e-07	
109	1.550516e+05	2.815971e-08	6.121774e-07	
110	1.730196e+05	2.778850e-08	5.436514e-07	
111	1.930698e+05	2.745194e-08	4.828827e-07	
112	2.154435e+05	2.714723e-08	4.290190e-07	

Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
113	2.404099e+05	2.687180e-08	3.812832e-07	
114	2.682696e+05	2.662325e-08	3.389740e-07	
115	2.993577e+05	2.639941e-08	3.014636e-07	
116	3.340485e+05	2.619828e-08	2.681925e-07	
117	3.727594e+05	2.601808e-08	2.386647e-07	
118	4.159562e+05	2.585722e-08	2.124419e-07	
119	4.641589e+05	2.571431e-08	1.891372e-07	
120	5.179475e+05	2.558817e-08	1.684102e-07	
121	5.779693e+05	2.547781e-08	1.499612e-07	
122	6.449467e+05	2.538245e-08	1.335272e-07	
123	7.196857e+05	2.530153e-08	1.188770e-07	
124	8.030857e+05	2.523472e-08	1.058081e-07	
125	8.961505e+05	2.518188e-08	9.414308e-08	
126	1.000000e+06	2.514313e-08	8.372684e-08	
127	1.115884e+06	2.511881e-08	7.442399e-08	
128	1.245197e+06	2.510947e-08	6.611653e-08	
129	1.389495e+06	2.511590e-08	5.870167e-08	
130	1.550516e+06	2.513912e-08	5.208973e-08	
131	1.730196e+06	2.518036e-08	4.620209e-08	
132	1.930698e+06	2.524112e-08	4.096919e-08	
133	2.154435e+06	2.532324e-08	3.632870e-08	
134	2.404099e+06	2.542896e-08	3.222389e-08	
135	2.682696e+06	2.556117e-08	2.860238e-08	
136	2.993577e+06	2.572356e-08	2.541531e-08	
137	3.340485e+06	2.592098e-08	2.261690e-08	
138	3.727594e+06	2.615973e-08	2.016438e-08	
139	4.159562e+06	2.644793e-08	1.801809e-08	
140	4.641589e+06	2.679586e-08	1.614168e-08	
141	5.179475e+06	2.721628e-08	1.450221e-08	
142	5.779693e+06	2.772476e-08	1.307012e-08	
143	6.449467e+06	2.833996e-08	1.181907e-08	
144	7.196857e+06	2.908382e-08	1.072565e-08	
145	8.030857e+06	2.998181e-08	9.769050e-09	
146	8.961505e+06	3.106296e-08	8.930611e-09	
147	1.000000e+07	3.235994e-08	8.193495e-09	
148	1.115884e+07	3.390891e-08	7.542363e-09	
149	1.245197e+07	3.574926e-08	6.963163e-09	
150	1.389495e+07	3.792310e-08	6.443047e-09	
151	1.550516e+07	4.047443e-08	5.970414e-09	
152	1.730196e+07	4.344774e-08	5.535084e-09	
153	1.930698e+07	4.688580e-08	5.128556e-09	
154	2.154435e+07	5.082611e-08	4.744288e-09	
155	2.404099e+07	5.529575e-08	4.377885e-09	
156	2.682696e+07	6.030389e-08	4.027090e-09	
157	2.993577e+07	6.583220e-08	3.691523e-09	
158	3.340485e+07	7.182347e-08	3.372161e-09	
159	3.727594e+07	7.817028e-08	3.070684e-09	
160	4.159562e+07	8.470682e-08	2.788826e-09	
161	4.641589e+07	9.120824e-08	2.527887e-09	
162	5.179475e+07	9.740215e-08	2.288448e-09	
163	5.779693e+07	1.029949e-07	2.070313e-09	
164	6.449467e+07	1.077106e-07	1.872597e-09	
165	7.196857e+07	1.113338e-07	1.693916e-09	
166	8.030857e+07	1.137446e-07	1.532589e-09	
167	8.961505e+07	1.149316e-07	1.386855e-09	
168	1.000000e+08	1.149807e-07	1.255026e-09	
169	1.115884e+08	1.140419e-07	1.135595e-09	
170	1.245197e+08	1.122875e-07	1.027267e-09	

Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
171	1.389495e+08	1.098762e-07	9.289354e-10	
172	1.550516e+08	1.069323e-07	8.396441e-10	
173	1.730196e+08	1.035410e-07	7.585476e-10	
174	1.930698e+08	9.975779e-08	6.848918e-10	
175	2.154435e+08	9.562220e-08	6.180046e-10	
176	2.404099e+08	9.117166e-08	5.572885e-10	
177	2.682696e+08	8.645115e-08	5.022121e-10	
178	2.993577e+08	8.151752e-08	4.522991e-10	
179	3.340485e+08	7.643913e-08	4.071173e-10	
180	3.727594e+08	7.129196e-08	3.662699e-10	
181	4.159562e+08	6.615411e-08	3.293894e-10	
182	4.641589e+08	6.110003e-08	2.961338e-10	
183	5.179475e+08	5.619579e-08	2.661841e-10	
184	5.779693e+08	5.149592e-08	2.392437e-10	
185	6.449467e+08	4.704195e-08	2.150373e-10	
186	7.196857e+08	4.286252e-08	1.933111e-10	
187	8.030857e+08	3.897445e-08	1.738313e-10	
188	8.961505e+08	3.538454e-08	1.563842e-10	
189	1.000000e+09	3.209154e-08	1.407749e-10	
Doing analysis at TEMP = 50.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Warning: Further gmin increment
Trying gmin =   5.6234E-05 Note: One successful gmin step
Trying gmin =   2.3714E-05 Note: One successful gmin step
Trying gmin =   6.4938E-06 Note: One successful gmin step
Trying gmin =   9.3057E-07 Note: One successful gmin step
Trying gmin =   9.3057E-08 Note: One successful gmin step
Trying gmin =   9.3057E-09 Note: One successful gmin step
Trying gmin =   9.3057E-10 Note: One successful gmin step
Trying gmin =   9.3057E-11 Note: One successful gmin step
Trying gmin =   9.3057E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 1
idd = 7.743482e-04
outswing = 1.338635e+00
vov_mpm0 = 3.156587e-01
vov_mpm1 = 4.621926e-01
vov_mpm3 = 1.432485e+00
vov_mpm4 = 1.432485e+00
vov_mpm5 = 7.027943e-01
vov_mpm6 = 8.631965e-01
vov_mnm1 = 4.454034e-02
vov_mnm2 = 4.454090e-02
vov_mnm3 = 2.974450e-01
vov_mnm4 = 2.974452e-01
vov_mnm5 = 1.780728e-01
vov_mnm6 = 1.774211e-01
vov_mnm7 = 1.218006e-01
vov_mnm8 = 1.218006e-01
delta_mpm0 = 4.615535e-01
delta_mpm1 = 4.920586e-01
delta_mpm3 = 4.623792e-01
delta_mpm4 = 3.019771e-01
delta_mpm5 = -1.97971e-01
delta_mpm6 = -4.36069e-01
delta_mnm1 = 4.383966e-01
delta_mnm2 = 7.752048e-01
delta_mnm3 = 5.420302e-01
delta_mnm4 = 7.024322e-01
delta_mnm5 = 4.885349e-01
delta_mnm6 = 7.606038e-01
delta_mnm7 = 4.707025e-01
delta_mnm8 = 4.713546e-01
ngspice-41 done
