 time           time           v(N0)          v(N1)          v(N2)         
 1.3280000e-11  1.3280000e-11  1.1841596e+00 -6.6296087e-02  1.7545454e+00 
 1.4280000e-11  1.4280000e-11  1.1408559e+00 -6.9746065e-02  1.7528460e+00 
 1.5280000e-11  1.5280000e-11  1.0980313e+00 -7.3525131e-02  1.7511901e+00 
 1.6280000e-11  1.6280000e-11  1.0556913e+00 -7.7652298e-02  1.7495686e+00 
 1.7280000e-11  1.7280000e-11  1.0138271e+00 -8.2129405e-02  1.7479774e+00 
 1.8280000e-11  1.8280000e-11  9.7242081e-01 -8.6934001e-02  1.7464163e+00 
 1.9280000e-11  1.9280000e-11  9.3144593e-01 -9.2022590e-02  1.7448912e+00 
 2.0280000e-11  2.0280000e-11  8.9087423e-01 -9.7330655e-02  1.7434101e+00 
 2.1280000e-11  2.1280000e-11  8.5067731e-01 -1.0278454e-01  1.7419825e+00 
 2.2280000e-11  2.2280000e-11  8.1083241e-01 -1.0830534e-01  1.7406145e+00 
 2.3280000e-11  2.3280000e-11  7.7132479e-01 -1.1381459e-01  1.7393084e+00 
 2.4280000e-11  2.4280000e-11  7.3215639e-01 -1.1922604e-01  1.7380601e+00 
 2.5280000e-11  2.5280000e-11  6.9335409e-01 -1.2443597e-01  1.7368623e+00 
 2.6280000e-11  2.6280000e-11  6.5498186e-01 -1.2930008e-01  1.7357066e+00 
 2.7280000e-11  2.7280000e-11  6.1714335e-01 -1.3361862e-01  1.7345916e+00 
 2.8280000e-11  2.8280000e-11  5.7997416e-01 -1.3713479e-01  1.7335274e+00 
 2.9280000e-11  2.9280000e-11  5.4362199e-01 -1.3956113e-01  1.7325446e+00 
 3.0280000e-11  3.0280000e-11  5.0823173e-01 -1.4060956e-01  1.7316960e+00 
 3.1280000e-11  3.1280000e-11  4.7393946e-01 -1.4001972e-01  1.7310576e+00 
 3.2280000e-11  3.2280000e-11  4.4087515e-01 -1.3756979e-01  1.7307195e+00 
 3.3280000e-11  3.3280000e-11  4.0915994e-01 -1.3308336e-01  1.7307764e+00 
 3.4280000e-11  3.4280000e-11  3.7889591e-01 -1.2643101e-01  1.7313117e+00 
 3.5280000e-11  3.5280000e-11  3.5015477e-01 -1.1753761e-01  1.7323877e+00 
 3.6280000e-11  3.6280000e-11  3.2297808e-01 -1.0638380e-01  1.7340383e+00 
 3.7280000e-11  3.7280000e-11  2.9738472e-01 -9.3006112e-02  1.7362720e+00 
 3.8280000e-11  3.8280000e-11  2.7337864e-01 -7.7487736e-02  1.7390744e+00 
 3.9280000e-11  3.9280000e-11  2.5095089e-01 -5.9946682e-02  1.7424160e+00 
 4.0280000e-11  4.0280000e-11  2.3007839e-01 -4.0517046e-02  1.7462562e+00 
 4.1280000e-11  4.1280000e-11  2.1071765e-01 -1.9341191e-02  1.7505481e+00 
 4.2280000e-11  4.2280000e-11  1.9279804e-01  3.4238000e-03  1.7552335e+00 
 4.3280000e-11  4.3280000e-11  1.7635046e-01  2.7187804e-02  1.7601836e+00 
 4.4280000e-11  4.4280000e-11  1.6121373e-01  5.2436605e-02  1.7654473e+00 
 4.5280000e-11  4.5280000e-11  1.4735950e-01  7.8852968e-02  1.7709842e+00 
 4.6280000e-11  4.6280000e-11  1.3470279e-01  1.0630052e-01  1.7767267e+00 
 4.7280000e-11  4.7280000e-11  1.2316606e-01  1.3469743e-01  1.7826461e+00 
 4.8280000e-11  4.8280000e-11  1.1266701e-01  1.6391207e-01  1.7887063e+00 
 4.9280000e-11  4.9280000e-11  1.0312738e-01  1.9387740e-01  1.7948819e+00 
 5.0280000e-11  5.0280000e-11  9.4488676e-02  2.2455452e-01  1.8012863e+00 
 5.1280000e-11  5.1280000e-11  8.6728812e-02  2.5604236e-01  1.8083631e+00 
 5.2280000e-11  5.2280000e-11  7.9712763e-02  2.8759257e-01  1.8156461e+00 
 5.3280000e-11  5.3280000e-11  7.3351273e-02  3.1961529e-01  1.8228585e+00 
 5.4280000e-11  5.4280000e-11  6.7601566e-02  3.5182961e-01  1.8301106e+00 
 5.5280000e-11  5.5280000e-11  6.2400225e-02  3.8420053e-01  1.8373512e+00 
 5.6280000e-11  5.6280000e-11  5.7704661e-02  4.1662293e-01  1.8446079e+00 
 5.7280000e-11  5.7280000e-11  5.3461103e-02  4.4899575e-01  1.8518661e+00 
 5.8280000e-11  5.8280000e-11  4.9633294e-02  4.8125855e-01  1.8591372e+00 
 5.9280000e-11  5.9280000e-11  4.6174475e-02  5.1331954e-01  1.8664084e+00 
 6.0280000e-11  6.0280000e-11  4.3054684e-02  5.4515508e-01  1.8736785e+00 
 6.1280000e-11  6.1280000e-11  4.0232716e-02  5.7670397e-01  1.8809196e+00 
 6.2280000e-11  6.2280000e-11  3.7682575e-02  6.0797583e-01  1.8881027e+00 
 6.3280000e-11  6.3280000e-11  3.5365535e-02  6.3893294e-01  1.8951599e+00 
 6.4280000e-11  6.4280000e-11  3.3255394e-02  6.6959783e-01  1.9020034e+00 
 6.5280000e-11  6.5280000e-11  3.1311772e-02  6.9993210e-01  1.9084901e+00 
 6.6280000e-11  6.6280000e-11  2.9505041e-02  7.2994526e-01  1.9144458e+00 
 6.7280000e-11  6.7280000e-11  2.7792935e-02  7.5957888e-01  1.9196474e+00 
 6.8280000e-11  6.8280000e-11  2.6146257e-02  7.8882086e-01  1.9238648e+00 
 6.9280000e-11  6.9280000e-11  2.4528401e-02  8.1759812e-01  1.9268594e+00 
 7.0280000e-11  7.0280000e-11  2.2919232e-02  8.4589235e-01  1.9284244e+00 
 7.1280000e-11  7.1280000e-11  2.1294338e-02  8.7363556e-01  1.9283729e+00 
 7.2280000e-11  7.2280000e-11  1.9645127e-02  9.0082087e-01  1.9265590e+00 
 7.3280000e-11  7.3280000e-11  1.7957729e-02  9.2739923e-01  1.9228520e+00 
 7.4280000e-11  7.4280000e-11  1.6230619e-02  9.5338395e-01  1.9171451e+00 
 7.5280000e-11  7.5280000e-11  1.4454730e-02  9.7875549e-01  1.9093261e+00 
 7.6280000e-11  7.6280000e-11  1.2629855e-02  1.0035681e+00  1.8992801e+00 
 7.7280000e-11  7.7280000e-11  1.0746328e-02  1.0278540e+00  1.8868627e+00 
 7.8280000e-11  7.8280000e-11  8.8011307e-03  1.0517361e+00  1.8719045e+00 
 7.9280000e-11  7.9280000e-11  6.7821011e-03  1.0753537e+00  1.8541882e+00 
 8.0280000e-11  8.0280000e-11  4.6829665e-03  1.0989951e+00  1.8334396e+00 
 8.1280000e-11  8.1280000e-11  2.4862845e-03  1.1231078e+00  1.8092502e+00 
 8.2280000e-11  8.2280000e-11  2.8809158e-04  1.1471629e+00  1.7827197e+00 
 8.3280000e-11  8.3280000e-11 -2.0359403e-03  1.1710547e+00  1.7531518e+00 
 8.4280000e-11  8.4280000e-11 -4.6033755e-03  1.1953428e+00  1.7189573e+00 
 8.5280000e-11  8.5280000e-11 -7.3011497e-03  1.2191218e+00  1.6809385e+00 
 8.6280000e-11  8.6280000e-11 -1.0079469e-02  1.2419842e+00  1.6396968e+00 
 8.7280000e-11  8.7280000e-11 -1.2937123e-02  1.2638474e+00  1.5953223e+00 
 8.8280000e-11  8.8280000e-11 -1.5874165e-02  1.2846578e+00  1.5480645e+00 
 8.9280000e-11  8.9280000e-11 -1.8901818e-02  1.3044258e+00  1.4980497e+00 
 9.0280000e-11  9.0280000e-11 -2.2036569e-02  1.3231737e+00  1.4455290e+00 
 9.1280000e-11  9.1280000e-11 -2.5300906e-02  1.3409413e+00  1.3907287e+00 
 9.2280000e-11  9.2280000e-11 -2.8724349e-02  1.3577857e+00  1.3339739e+00 
 9.3280000e-11  9.3280000e-11 -3.2341882e-02  1.3737604e+00  1.2756156e+00 
 9.4280000e-11  9.4280000e-11 -3.6192865e-02  1.3889336e+00  1.2160740e+00 
 9.5280000e-11  9.5280000e-11 -4.0317526e-02  1.4033546e+00  1.1557606e+00 
 9.6280000e-11  9.6280000e-11 -4.4750610e-02  1.4170813e+00  1.0950378e+00 
 9.7280000e-11  9.7280000e-11 -4.9516185e-02  1.4301433e+00  1.0341352e+00 
 9.8280000e-11  9.8280000e-11 -5.4615563e-02  1.4425779e+00  9.7312842e-01 
 9.9280000e-11  9.9280000e-11 -6.0019067e-02  1.4543981e+00  9.1194593e-01 
 1.0028000e-10  1.0028000e-10 -6.5656664e-02  1.4656342e+00  8.5041982e-01 
 1.0128000e-10  1.0128000e-10 -7.1424704e-02  1.4762976e+00  7.8833380e-01 
 1.0228000e-10  1.0228000e-10 -7.7176669e-02  1.4864145e+00  7.2545715e-01 
 1.0328000e-10  1.0328000e-10 -8.2697475e-02  1.4959864e+00  6.6160848e-01 
 1.0428000e-10  1.0428000e-10 -8.7659630e-02  1.5050167e+00  5.9683481e-01 
 1.0528000e-10  1.0528000e-10 -9.1653223e-02  1.5134207e+00  5.3171343e-01 
 1.0628000e-10  1.0628000e-10 -9.4273060e-02  1.5209953e+00  4.6751076e-01 
 1.0728000e-10  1.0728000e-10 -9.5203602e-02  1.5275540e+00  4.0596210e-01 
 1.0828000e-10  1.0828000e-10 -9.4255980e-02  1.5333375e+00  3.4870580e-01 
 1.0928000e-10  1.0928000e-10 -9.1379044e-02  1.5389404e+00  2.9691086e-01 
 1.1028000e-10  1.1028000e-10 -8.6635795e-02  1.5449403e+00  2.5113705e-01 
 1.1128000e-10  1.1128000e-10 -8.0176518e-02  1.5516588e+00  2.1140884e-01 
 1.1228000e-10  1.1228000e-10 -7.2187402e-02  1.5592207e+00  1.7741064e-01 
 1.1328000e-10  1.1328000e-10 -6.2867141e-02  1.5675944e+00  1.4865383e-01 
 1.1428000e-10  1.1428000e-10 -5.2406422e-02  1.5766821e+00  1.2455879e-01 
 1.1528000e-10  1.1528000e-10 -4.0986404e-02  1.5863307e+00  1.0452992e-01 
 1.1628000e-10  1.1628000e-10 -2.8768413e-02  1.5963897e+00  8.7980263e-02 
 1.1728000e-10  1.1728000e-10 -1.5897367e-02  1.6066977e+00  7.4369788e-02 
 1.1828000e-10  1.1828000e-10 -2.4933324e-03  1.6171213e+00  6.3195009e-02 
 1.1928000e-10  1.1928000e-10  1.1261456e-02  1.6275352e+00  5.4111320e-02 
 1.2028000e-10  1.2028000e-10  2.5336562e-02  1.6378379e+00  4.6659977e-02 
 1.2128000e-10  1.2128000e-10  3.9678316e-02  1.6479601e+00  4.0577903e-02 
 1.2228000e-10  1.2228000e-10  5.4209382e-02  1.6578449e+00  3.5590353e-02 
 1.2328000e-10  1.2328000e-10  6.8889432e-02  1.6674434e+00  3.1509674e-02 
 1.2428000e-10  1.2428000e-10  8.3668873e-02  1.6767291e+00  2.8142559e-02 
 1.2528000e-10  1.2528000e-10  9.8523177e-02  1.6856775e+00  2.5366573e-02 
 1.2628000e-10  1.2628000e-10  1.1342035e-01  1.6942820e+00  2.3050782e-02 
 1.2728000e-10  1.2728000e-10  1.2834561e-01  1.7025345e+00  2.1119890e-02 
 1.2828000e-10  1.2828000e-10  1.4327859e-01  1.7104411e+00  1.9485612e-02 
 1.2928000e-10  1.2928000e-10  1.5821060e-01  1.7180033e+00  1.8104060e-02 
 1.3028000e-10  1.3028000e-10  1.7312880e-01  1.7252347e+00  1.6915079e-02 
 1.3128000e-10  1.3128000e-10  1.8802818e-01  1.7321421e+00  1.5894908e-02 
 1.3228000e-10  1.3228000e-10  2.0290068e-01  1.7387428e+00  1.5001592e-02 
 1.3328000e-10  1.3328000e-10  2.1774338e-01  1.7450465e+00  1.4223926e-02 
 1.3428000e-10  1.3428000e-10  2.3255169e-01  1.7510719e+00  1.3531681e-02 
 1.3528000e-10  1.3528000e-10  2.4732308e-01  1.7568298e+00  1.2921249e-02 
 1.3628000e-10  1.3628000e-10  2.6205421e-01  1.7623389e+00  1.2369782e-02 
 1.3728000e-10  1.3728000e-10  2.7674428e-01  1.7676098e+00  1.1878341e-02 
 1.3828000e-10  1.3828000e-10  2.9139087e-01  1.7726609e+00  1.1428909e-02 
 1.3928000e-10  1.3928000e-10  3.0599294e-01  1.7775021e+00  1.1025209e-02 
 1.4028000e-10  1.4028000e-10  3.2054893e-01  1.7821512e+00  1.0652397e-02 
 1.4128000e-10  1.4128000e-10  3.3505761e-01  1.7866171e+00  1.0315681e-02 
 1.4228000e-10  1.4228000e-10  3.4951787e-01  1.7909164e+00  1.0002358e-02 
 1.4328000e-10  1.4328000e-10  3.6392831e-01  1.7950571e+00  9.7184155e-03 
 1.4428000e-10  1.4428000e-10  3.7829133e-01  1.7990684e+00  9.4560509e-03 
 1.4528000e-10  1.4528000e-10  3.9265754e-01  1.8032147e+00  9.2837522e-03 
 1.4628000e-10  1.4628000e-10  4.0694097e-01  1.8074596e+00  9.1595602e-03 
 1.4728000e-10  1.4728000e-10  4.2114489e-01  1.8115588e+00  9.0233531e-03 
 1.4828000e-10  1.4828000e-10  4.3529342e-01  1.8155110e+00  8.8721244e-03 
 1.4928000e-10  1.4928000e-10  4.4937625e-01  1.8193266e+00  8.7194505e-03 
 1.5028000e-10  1.5028000e-10  4.6340142e-01  1.8230263e+00  8.5631043e-03 
 1.5128000e-10  1.5128000e-10  4.7736230e-01  1.8266125e+00  8.4122310e-03 
 1.5228000e-10  1.5228000e-10  4.9126536e-01  1.8301023e+00  8.2625613e-03 
 1.5328000e-10  1.5328000e-10  5.0510430e-01  1.8334970e+00  8.1213524e-03 
 1.5428000e-10  1.5428000e-10  5.1888512e-01  1.8368097e+00  7.9831333e-03 
 1.5528000e-10  1.5528000e-10  5.3260200e-01  1.8400401e+00  7.8539292e-03 
 1.5628000e-10  1.5628000e-10  5.4626050e-01  1.8431976e+00  7.7276834e-03 
 1.5728000e-10  1.5728000e-10  5.5985540e-01  1.8462799e+00  7.6095011e-03 
 1.5828000e-10  1.5828000e-10  5.7339179e-01  1.8492924e+00  7.4930078e-03 
 1.5928000e-10  1.5928000e-10  5.8686503e-01  1.8522296e+00  7.3825431e-03 
 1.6028000e-10  1.6028000e-10  6.0027964e-01  1.8550928e+00  7.2714870e-03 
 1.6128000e-10  1.6128000e-10  6.1363137e-01  1.8578723e+00  7.1634677e-03 
 1.6228000e-10  1.6228000e-10  6.2692406e-01  1.8605643e+00  7.0516040e-03 
 1.6328000e-10  1.6328000e-10  6.4015363e-01  1.8631538e+00  6.9388189e-03 
 1.6428000e-10  1.6428000e-10  6.5332308e-01  1.8656308e+00  6.8179420e-03 
 1.6528000e-10  1.6528000e-10  6.6642823e-01  1.8679743e+00  6.6912155e-03 
 1.6628000e-10  1.6628000e-10  6.7947112e-01  1.8701673e+00  6.5512177e-03 
 1.6728000e-10  1.6728000e-10  6.9244729e-01  1.8721821e+00  6.3996335e-03 
 1.6828000e-10  1.6828000e-10  7.0535777e-01  1.8739946e+00  6.2289683e-03 
 1.6928000e-10  1.6928000e-10  7.1819778e-01  1.8755711e+00  6.0406280e-03 
 1.7028000e-10  1.7028000e-10  7.3096742e-01  1.8768817e+00  5.8273808e-03 
 1.7128000e-10  1.7128000e-10  7.4366171e-01  1.8778879e+00  5.5907533e-03 
 1.7228000e-10  1.7228000e-10  7.5628010e-01  1.8785563e+00  5.3241745e-03 
 1.7328000e-10  1.7328000e-10  7.6881770e-01  1.8788459e+00  5.0296705e-03 
 1.7428000e-10  1.7428000e-10  7.8127367e-01  1.8787222e+00  4.7016206e-03 
 1.7528000e-10  1.7528000e-10  7.9364354e-01  1.8781442e+00  4.3427380e-03 
 1.7628000e-10  1.7628000e-10  8.0592665e-01  1.8770778e+00  3.9483922e-03 
 1.7728000e-10  1.7728000e-10  8.1811932e-01  1.8754836e+00  3.5218913e-03 
 1.7828000e-10  1.7828000e-10  8.3022145e-01  1.8733288e+00  3.0593575e-03 
 1.7928000e-10  1.7928000e-10  8.4223055e-01  1.8705752e+00  2.5643485e-03 
 1.8028000e-10  1.8028000e-10  8.5414755e-01  1.8671906e+00  2.0332470e-03 
 1.8128000e-10  1.8128000e-10  8.6597165e-01  1.8631365e+00  1.4694012e-03 
 1.8228000e-10  1.8228000e-10  8.7770553e-01  1.8583792e+00  8.6896487e-04 
 1.8328000e-10  1.8328000e-10  8.8935080e-01  1.8528764e+00  2.3368612e-04 
 1.8428000e-10  1.8428000e-10  9.0090923e-01  1.8465795e+00 -4.8758640e-04 
 1.8528000e-10  1.8528000e-10  9.1238967e-01  1.8394589e+00 -1.2702249e-03 
 1.8628000e-10  1.8628000e-10  9.2380684e-01  1.8314565e+00 -2.0808673e-03 
 1.8728000e-10  1.8728000e-10  9.3517295e-01  1.8225056e+00 -2.9300886e-03 
 1.8828000e-10  1.8828000e-10  9.4650817e-01  1.8125295e+00 -3.8291538e-03 
 1.8928000e-10  1.8928000e-10  9.5783925e-01  1.8014300e+00 -4.7888565e-03 
 1.9028000e-10  1.9028000e-10  9.6910078e-01  1.7902118e+00 -5.5541214e-03 
 1.9128000e-10  1.9128000e-10  9.8016380e-01  1.7786311e+00 -6.2270027e-03 
 1.9228000e-10  1.9228000e-10  9.9121503e-01  1.7657040e+00 -7.0899826e-03 
 1.9328000e-10  1.9328000e-10  1.0023101e+00  1.7512666e+00 -8.1297758e-03 
 1.9428000e-10  1.9428000e-10  1.0134840e+00  1.7350694e+00 -9.3693790e-03 
 1.9528000e-10  1.9528000e-10  1.0247606e+00  1.7170577e+00 -1.0781986e-02 
 1.9628000e-10  1.9628000e-10  1.0360851e+00  1.6973280e+00 -1.2312382e-02 
 1.9728000e-10  1.9728000e-10  1.0474253e+00  1.6760623e+00 -1.3900375e-02 
 1.9828000e-10  1.9828000e-10  1.0587255e+00  1.6533841e+00 -1.5517496e-02 
 1.9928000e-10  1.9928000e-10  1.0699781e+00  1.6293682e+00 -1.7153243e-02 
 2.0028000e-10  2.0028000e-10  1.0811511e+00  1.6040519e+00 -1.8814499e-02 
 2.0128000e-10  2.0128000e-10  1.0922485e+00  1.5774568e+00 -2.0508035e-02 
 2.0228000e-10  2.0228000e-10  1.1032474e+00  1.5495998e+00 -2.2248737e-02 
 2.0328000e-10  2.0328000e-10  1.1141542e+00  1.5204947e+00 -2.4046555e-02 
 2.0428000e-10  2.0428000e-10  1.1249503e+00  1.4901622e+00 -2.5918404e-02 
 2.0528000e-10  2.0528000e-10  1.1356421e+00  1.4586236e+00 -2.7876256e-02 
 2.0628000e-10  2.0628000e-10  1.1462140e+00  1.4259130e+00 -2.9939529e-02 
 2.0728000e-10  2.0728000e-10  1.1566718e+00  1.3920684e+00 -3.2123912e-02 
 2.0828000e-10  2.0828000e-10  1.1670026e+00  1.3571448e+00 -3.4453094e-02 
 2.0928000e-10  2.0928000e-10  1.1772119e+00  1.3212043e+00 -3.6948371e-02 
 2.1028000e-10  2.1028000e-10  1.1872892e+00  1.2843274e+00 -3.9639065e-02 
 2.1128000e-10  2.1128000e-10  1.1972399e+00  1.2466015e+00 -4.2552734e-02 
 2.1228000e-10  2.1228000e-10  1.2070560e+00  1.2081266e+00 -4.5723700e-02 
 2.1328000e-10  2.1328000e-10  1.2167423e+00  1.1690003e+00 -4.9183551e-02 
 2.1428000e-10  2.1428000e-10  1.2262922e+00  1.1293162e+00 -5.2967566e-02 
 2.1528000e-10  2.1528000e-10  1.2357093e+00  1.0891484e+00 -5.7105273e-02 
 2.1628000e-10  2.1628000e-10  1.2449871e+00  1.0485477e+00 -6.1624415e-02 
 2.1728000e-10  2.1728000e-10  1.2541281e+00  1.0075332e+00 -6.6539858e-02 
 2.1828000e-10  2.1828000e-10  1.2631270e+00  9.6609510e-01 -7.1853930e-02 
 2.1928000e-10  2.1928000e-10  1.2719873e+00  9.2419600e-01 -7.7545668e-02 
 2.2028000e-10  2.2028000e-10  1.2807067e+00  8.8177838e-01 -8.3576258e-02 
 2.2128000e-10  2.2128000e-10  1.2892906e+00  8.3876879e-01 -8.9887872e-02 
 2.2228000e-10  2.2228000e-10  1.2977391e+00  7.9508264e-01 -9.6412662e-02 
 2.2328000e-10  2.2328000e-10  1.3060583e+00  7.5063150e-01 -1.0306345e-01 
 2.2428000e-10  2.2428000e-10  1.3142525e+00  7.0534355e-01 -1.0972058e-01 
 2.2528000e-10  2.2528000e-10  1.3223376e+00  6.5920857e-01 -1.1618973e-01 
 2.2628000e-10  2.2628000e-10  1.3303380e+00  6.1233293e-01 -1.2216057e-01 
 2.2728000e-10  2.2728000e-10  1.3382930e+00  5.6495237e-01 -1.2719121e-01 
 2.2828000e-10  2.2828000e-10  1.3462374e+00  5.1738881e-01 -1.3076332e-01 
 2.2928000e-10  2.2928000e-10  1.3541882e+00  4.7003636e-01 -1.3234754e-01 
 2.3028000e-10  2.3028000e-10  1.3621254e+00  4.2342589e-01 -1.3144571e-01 
 2.3128000e-10  2.3128000e-10  1.3700057e+00  3.7828090e-01 -1.2760857e-01 
 2.3228000e-10  2.3228000e-10  1.3778059e+00  3.3540594e-01 -1.2049681e-01 
 2.3328000e-10  2.3328000e-10  1.3855709e+00  2.9547291e-01 -1.0994812e-01 
 2.3428000e-10  2.3428000e-10  1.3933936e+00  2.5891218e-01 -9.5996934e-02 
 2.3528000e-10  2.3528000e-10  1.4013615e+00  2.2592568e-01 -7.8828572e-02 
 2.3628000e-10  2.3628000e-10  1.4095250e+00  1.9653692e-01 -5.8717444e-02 
 2.3728000e-10  2.3728000e-10  1.4178971e+00  1.7063942e-01 -3.5967182e-02 
 2.3828000e-10  2.3828000e-10  1.4264606e+00  1.4801267e-01 -1.0869738e-02 
 2.3928000e-10  2.3928000e-10  1.4351592e+00  1.2845434e-01  1.5995449e-02 
 2.4028000e-10  2.4028000e-10  1.4439521e+00  1.1164250e-01  4.4531541e-02 
 2.4128000e-10  2.4128000e-10  1.4528066e+00  9.7300452e-02  7.4578203e-02 
 2.4228000e-10  2.4228000e-10  1.4616671e+00  8.5127785e-02  1.0585826e-01 
 2.4328000e-10  2.4328000e-10  1.4704826e+00  7.4845294e-02  1.3817127e-01 
 2.4428000e-10  2.4428000e-10  1.4792072e+00  6.6173434e-02  1.7132115e-01 
 2.4528000e-10  2.4528000e-10  1.4878008e+00  5.8880634e-02  2.0514199e-01 
 2.4628000e-10  2.4628000e-10  1.4962295e+00  5.2742875e-02  2.3947304e-01 
 2.4728000e-10  2.4728000e-10  1.5044656e+00  4.7582787e-02  2.7417223e-01 
 2.4828000e-10  2.4828000e-10  1.5124872e+00  4.3229808e-02  3.0910114e-01 
 2.4928000e-10  2.4928000e-10  1.5202781e+00  3.9554643e-02  3.4413233e-01 
 2.5028000e-10  2.5028000e-10  1.5278266e+00  3.6431585e-02  3.7914186e-01 
 2.5128000e-10  2.5128000e-10  1.5351251e+00  3.3770225e-02  4.1401556e-01 
 2.5228000e-10  2.5228000e-10  1.5421690e+00  3.1480375e-02  4.4864961e-01 
 2.5328000e-10  2.5328000e-10  1.5489552e+00  2.9501957e-02  4.8295810e-01 
 2.5428000e-10  2.5428000e-10  1.5554818e+00  2.7772201e-02  5.1687803e-01 
 2.5528000e-10  2.5528000e-10  1.5617450e+00  2.6252716e-02  5.5036068e-01 
 2.5628000e-10  2.5628000e-10  1.5677385e+00  2.4900687e-02  5.8340002e-01 
 2.5728000e-10  2.5728000e-10  1.5734480e+00  2.3691741e-02  6.1599766e-01 
 2.5828000e-10  2.5828000e-10  1.5788497e+00  2.2592861e-02  6.4818036e-01 
 2.5928000e-10  2.5928000e-10  1.5839023e+00  2.1585062e-02  6.7997930e-01 
 2.6028000e-10  2.6028000e-10  1.5885455e+00  2.0637216e-02  7.1143537e-01 
 2.6128000e-10  2.6128000e-10  1.5926956e+00  1.9729910e-02  7.4258560e-01 
 2.6228000e-10  2.6228000e-10  1.5962515e+00  1.8832356e-02  7.7346873e-01 
 2.6328000e-10  2.6328000e-10  1.5991013e+00  1.7928009e-02  8.0411620e-01 
 2.6428000e-10  2.6428000e-10  1.6011348e+00  1.6993415e-02  8.3455971e-01 
 2.6528000e-10  2.6528000e-10  1.6022494e+00  1.6022173e-02  8.6482435e-01 
 2.6628000e-10  2.6628000e-10  1.6023571e+00  1.5002377e-02  8.9493555e-01 
 2.6728000e-10  2.6728000e-10  1.6013819e+00  1.3937511e-02  9.2491075e-01 
 2.6828000e-10  2.6828000e-10  1.5992604e+00  1.2823392e-02  9.5476369e-01 
 2.6928000e-10  2.6928000e-10  1.5959364e+00  1.1668066e-02  9.8449410e-01 
 2.7028000e-10  2.7028000e-10  1.5913618e+00  1.0470113e-02  1.0140900e+00 
 2.7128000e-10  2.7128000e-10  1.5854930e+00  9.2387256e-03  1.0435172e+00 
 2.7228000e-10  2.7228000e-10  1.5782941e+00  7.9736888e-03  1.0727226e+00 
 2.7328000e-10  2.7328000e-10  1.5697352e+00  6.6852977e-03  1.1016271e+00 
 2.7428000e-10  2.7428000e-10  1.5597971e+00  5.3756136e-03  1.1301333e+00 
 2.7528000e-10  2.7528000e-10  1.5484689e+00  4.0573013e-03  1.1581249e+00 
 2.7628000e-10  2.7628000e-10  1.5357523e+00  2.7345944e-03  1.1854799e+00 
 2.7728000e-10  2.7728000e-10  1.5216589e+00  1.4198506e-03  1.2120752e+00 
 2.7828000e-10  2.7828000e-10  1.5062120e+00  1.0781171e-04  1.2378019e+00 
 2.7928000e-10  2.7928000e-10  1.4894359e+00 -1.3130282e-03  1.2625475e+00 
 2.8028000e-10  2.8028000e-10  1.4713980e+00 -2.7362554e-03  1.2862794e+00 
 2.8128000e-10  2.8128000e-10  1.4521316e+00 -4.1183642e-03  1.3089859e+00 
 2.8228000e-10  2.8228000e-10  1.4316959e+00 -5.5165201e-03  1.3306558e+00 
 2.8328000e-10  2.8328000e-10  1.4101425e+00 -6.9254400e-03  1.3513044e+00 
 2.8428000e-10  2.8428000e-10  1.3875309e+00 -8.3878892e-03  1.3709576e+00 
 2.8528000e-10  2.8528000e-10  1.3639202e+00 -9.9057397e-03  1.3896504e+00 
